longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,7.0,0.1495601173020528,2.6774193548387095,1.0469208211143695,2.6144578313253013,False,False,False,False,7.778211474512493,5.8805329864007,6.81783057145415,5.834810737062605,2.1674524190025495,0.13937936250694574,0.7163366254788557
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,202900.0,5.841911764705882,0.16677155443675268,2.9558823529411766,0.9742647058823529,1.9763681592039801,False,False,False,False,7.371489295214277,5.583496308781699,6.690842277418564,5.60947179518496,1.7290681298881352,0.15424057958908446,0.6801960282128674
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,310000.0,3.9354624085163006,0.2958579881656805,1.5149358422033632,1.164337990685296,2.769194756554307,False,False,False,True,8.68541582383069,7.467942332285852,7.667158255319148,7.315883504509785,1.6286128918201415,0.25917301489342737,0.7721145367203769
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,5.854054054054054,0.19529085872576177,2.8972972972972975,1.1432432432432433,2.0205223880597014,False,False,False,True,7.681099001536359,6.049733455231958,6.9782137426306985,5.916202062607435,1.6353005719598277,0.1783895521906017,0.7623202159965778
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0,3.5841836734693877,0.3665480427046263,1.8494897959183674,1.3137755102040816,1.9379310344827587,False,False,True,False,7.2485040723706105,6.246106765481563,6.587550014824796,5.973809611869261,1.5268603280067834,0.31228788325398105,0.8388806103246741
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,4.7421602787456445,0.21234386480529022,2.489547038327526,1.0069686411149825,1.9048285514345695,False,False,False,False,7.909489492673759,6.361302477572996,7.265429723253953,6.354370040797351,1.6010629400519107,0.19255556424316023,0.6966254449362701
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,5.0303951367781155,0.22114803625377644,2.291793313069909,1.1124620060790273,2.1949602122015914,False,False,True,False,7.412160334945205,5.905361848054571,6.626717749249025,5.799092654460526,0.8649974374866045,0.19979142959245774,0.7478540947994202
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,275100.0,7.675675675675675,0.13284250960307298,2.8722358722358723,1.0196560196560196,2.6723695466210438,False,False,False,False,8.047189562170502,6.030685260261263,7.064759027791802,6.0112671744041615,2.0501929413207125,0.12472996938588679,0.7029272096135849
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,167000.0,5.130563798219584,0.205320994794679,1.8308605341246291,1.053412462908012,2.8022690437601296,False,False,False,True,7.455876687491824,5.87493073085203,6.42648845745769,5.823045895483019,1.5412661323307664,0.18674591718996703,0.7195030252653078
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,3.8730964467005076,0.2765399737876802,2.0063451776649748,1.0710659898477157,1.9304237824161923,False,False,False,True,8.023879992734878,6.739336627357174,7.366445148327599,6.670766320845874,1.4047234965882578,0.2441532723580781,0.7280634456661732
