longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,7.0,0.1495601173020528,2.6774193548387095,1.0469208211143695,2.6144578313253013,False,False,False,False
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,202900.0,5.841911764705882,0.16677155443675268,2.9558823529411766,0.9742647058823529,1.9763681592039801,False,False,False,False
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,310000.0,3.9354624085163006,0.2958579881656805,1.5146949571283244,1.164337990685296,2.769194756554307,False,False,False,True
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,5.854054054054054,0.19529085872576177,2.8972972972972975,1.1432432432432433,2.0205223880597014,False,False,False,True
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0,3.5841836734693877,0.3665480427046263,1.8494897959183674,1.3137755102040816,1.9379310344827587,False,False,True,False
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,4.7421602787456445,0.21234386480529022,2.489547038327526,1.0069686411149825,1.9048285514345695,False,False,False,False
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,5.0303951367781155,0.22114803625377644,2.291793313069909,1.1124620060790273,2.1949602122015914,False,False,True,False
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,275100.0,7.675675675675675,0.13284250960307298,2.8722358722358723,1.0196560196560196,2.6723695466210438,False,False,False,False
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,167000.0,5.130563798219584,0.205320994794679,1.8308605341246291,1.053412462908012,2.8022690437601296,False,False,False,True
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,3.8730964467005076,0.2765399737876802,2.0063451776649748,1.0710659898477157,1.9304237824161923,False,False,False,True
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0,5.989203778677463,0.18093735917079765,2.2267206477732793,1.0836707152496625,2.6896969696969695,False,False,False,False
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,60200.0,4.661764705882353,0.21398527865404837,2.625,0.9975490196078431,1.7759103641456582,True,False,False,False
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,500001.0,7.236059479553903,0.14269201130233752,2.5534386617100373,1.0325278810408922,2.8338489535941767,False,False,False,False
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0,5.466666666666667,0.1991869918699187,3.2814814814814817,1.0888888888888888,1.6659142212189617,False,False,False,False
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,5.553030303030303,0.1996361982719418,2.2714646464646466,1.1085858585858586,2.444691495275153,False,False,True,False
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,143800.0,3.204933586337761,0.3285968028419183,2.5028462998102468,1.0531309297912714,1.2805155420773313,False,False,False,True
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,42100.0,4.031578947368421,0.24673629242819844,3.363157894736842,0.9947368421052631,1.1987480438184663,True,False,False,False
